time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:43:56 AM,-0.139319997573549,0.576520211955436,-0.385990999904648,1.26362958497984,173.837409329279,2.7621167474285
10/22/2020 7:43:56 AM,-0.143980298786774,0.583790805977718,-0.391285049952324,1.27304279248992,174.116298261984,2.65262847768891
10/22/2020 7:43:56 AM,-0.148400399393387,0.590895652988859,-0.396462824976162,1.28220389624496,174.358432811662,2.5577022256031
10/22/2020 7:43:56 AM,-0.152681549696694,0.59793637649443,-0.401333512488081,1.29111394812248,174.590662516723,2.46609921815827
10/22/2020 7:43:56 AM,-0.156730124848347,0.604894088247215,-0.405992156244041,1.30012147406124,174.80165066523,2.38228965608306
10/22/2020 7:43:56 AM,-0.160547162424173,0.611823394123608,-0.41053457812202,1.30931023703062,174.985084243859,2.30944090037625
10/22/2020 7:43:56 AM,-0.164192731212086,0.618635647061804,-0.41507228906101,1.31869261851531,175.148063895207,2.24422601672468
10/22/2020 7:43:56 AM,-0.167611565606043,0.625246223530902,-0.419434394530505,1.32803030925766,175.292905929322,2.18592568307717
10/22/2020 7:43:56 AM,-0.170766832803022,0.631702311765451,-0.423710447265253,1.33708965462883,175.399853404408,2.14434520731707
10/22/2020 7:43:56 AM,-0.173572466401511,0.638064105882725,-0.427528173632627,1.34596032731441,175.482617270365,2.11347368636756
10/22/2020 7:43:56 AM,-0.176115083200756,0.644349802941363,-0.431072136816314,1.3548626636572,175.547063695146,2.09043943551355
10/22/2020 7:43:56 AM,-0.178328991600378,0.650461951470682,-0.434496618408157,1.3637253318286,175.575675619953,2.0832830877678
10/22/2020 7:43:56 AM,-0.180248045800189,0.656500875735341,-0.437716109204079,1.3724261659143,175.572646811437,2.09074192161342
10/22/2020 7:43:56 AM,-0.181873422900095,0.662382587867671,-0.440543254602039,1.38094908295715,175.555707322452,2.10442584471579
10/22/2020 7:43:56 AM,-0.183238411450047,0.668268193933836,-0.44331932730102,1.38945004147857,175.502667915482,2.13504734568253
10/22/2020 7:43:56 AM,-0.184299555725023,0.673933546966918,-0.44589886365051,1.39798302073928,175.429832908982,2.17426845802132
10/22/2020 7:43:56 AM,-0.185190527862512,0.679532473483459,-0.448449881825255,1.40646451036964,175.336486805372,2.22308525060493
10/22/2020 7:43:56 AM,-0.185930113931256,0.685083786741729,-0.450609140912627,1.41496625518482,175.251900942706,2.2677257833871
10/22/2020 7:43:56 AM,-0.186500206965628,0.690568243370864,-0.452203920456314,1.42338962759241,175.183744962258,2.30464991313597
10/22/2020 7:43:56 AM,-0.186836853482814,0.696064121685432,-0.453356010228157,1.43199931379621,175.11724339221,2.34062724018916
10/22/2020 7:43:56 AM,-0.187011426741407,0.701571660842716,-0.454502205114079,1.4407161568981,175.03094293067,2.38590189422345
10/22/2020 7:43:56 AM,-0.186915263370703,0.707122080421358,-0.45550310255704,1.44966707844905,174.920786579974,2.44233713222201
10/22/2020 7:43:56 AM,-0.186559681685352,0.712769990210679,-0.45637760127852,1.45852403922453,174.777100535614,2.51530688103277
10/22/2020 7:43:56 AM,-0.185869840842676,0.718452245105339,-0.45706995063926,1.46754051961226,174.602597567228,2.6029365383759
10/22/2020 7:43:56 AM,-0.185046770421338,0.72418367255267,-0.45756532531963,1.47663175980613,174.424606954383,2.69247400338398
10/22/2020 7:43:56 AM,-0.184007335210669,0.730037636276335,-0.457906262659815,1.48584587990306,174.226721064278,2.79192475028186
10/22/2020 7:43:56 AM,-0.182790917605335,0.735931618138167,-0.457959481329907,1.49508693995153,174.024970393615,2.893567661048
10/22/2020 7:43:56 AM,-0.181300108802668,0.741889059069083,-0.457761240664953,1.50443546997576,173.804476338635,3.00444402009887
10/22/2020 7:43:56 AM,-0.179533104401334,0.747777629534542,-0.457438120332476,1.51380723498788,173.560473166153,3.12645290276489
10/22/2020 7:43:56 AM,-0.177581802200667,0.753516564767271,-0.456911610166238,1.52350461749394,173.321630481239,3.24491277472335
10/22/2020 7:43:57 AM,-0.175402451100333,0.759250282383636,-0.456173555083119,1.53318480874697,173.068325768116,3.37046901135461
10/22/2020 7:43:57 AM,-0.173022975550166,0.764762041191818,-0.45515827754156,1.54287040437349,172.818015019533,3.49375032337947
10/22/2020 7:43:57 AM,-0.170408637775083,0.770097070595909,-0.45369333877078,1.55249570218675,172.57355572088,3.61370534922809
10/22/2020 7:43:57 AM,-0.167566018887541,0.775464185297954,-0.45209041938539,1.56200685109338,172.306161521084,3.74512544427068
10/22/2020 7:43:57 AM,-0.16452795944377,0.780760192648977,-0.450217709692695,1.57141992554669,172.033366462991,3.87914451190012
10/22/2020 7:43:57 AM,-0.161200629721885,0.786099546324488,-0.448227554846347,1.58098646277335,171.734417713787,4.02558795193636
10/22/2020 7:43:57 AM,-0.157741114860943,0.791402873162244,-0.446244177423174,1.59049673138668,171.420877260004,4.17902026617502
10/22/2020 7:43:57 AM,-0.154123557430472,0.796782736581122,-0.443926188711587,1.60010886569334,171.110572950658,4.33120515751956
10/22/2020 7:43:57 AM,-0.150450228715236,0.802276068290561,-0.441765194355794,1.60964193284667,170.780740280617,4.49361811193789
10/22/2020 7:43:57 AM,-0.146597814357618,0.80791113414528,-0.439436697177897,1.61907246642334,170.434400637734,4.6651989611153
10/22/2020 7:43:57 AM,-0.142529857178809,0.81371771707264,-0.436559748588949,1.62875873321167,170.097928035882,4.83271200084267
10/22/2020 7:43:57 AM,-0.138237178589404,0.81970470853632,-0.433274374294475,1.63864136660584,169.759941533259,5.00182552454262
10/22/2020 7:43:57 AM,-0.133951939294702,0.82560470426816,-0.430107437147238,1.64861518330292,169.424795961251,5.16899295920454
10/22/2020 7:43:57 AM,-0.129498569647351,0.83159690213408,-0.426173118573619,1.65886559165146,169.12235310238,5.32075286839895
10/22/2020 7:43:57 AM,-0.124885284823676,0.83759285106704,-0.42212365928681,1.66926429582573,168.813511774031,5.47538191625338
10/22/2020 7:43:57 AM,-0.120142792411838,0.84362917553352,-0.418354679643405,1.67938914791287,168.467923521134,5.64886858953734
10/22/2020 7:43:57 AM,-0.115505196205919,0.84955223776676,-0.414410639821703,1.68949707395644,168.153693279788,5.80699246258547
10/22/2020 7:43:57 AM,-0.110988598102959,0.85542211888338,-0.410869969910852,1.69946253697822,167.832913429593,5.96845734855889
10/22/2020 7:43:57 AM,-0.10641729905148,0.86115670944169,-0.407704884955426,1.70923826848911,167.486623877157,6.1419007796772
10/22/2020 7:43:57 AM,-0.10164755452574,0.866745754720845,-0.404597642477713,1.71863713424456,167.112373861266,6.32920181989887
10/22/2020 7:43:57 AM,-0.09677233726287,0.872181877360423,-0.401503021238857,1.72782006712228,166.728248881859,6.52110402049019
10/22/2020 7:43:57 AM,-0.091812158631435,0.877532188680211,-0.398578360619429,1.73674503356114,166.324689070599,6.72276620398325
10/22/2020 7:43:57 AM,-0.0867717443157175,0.882863244340105,-0.395670630309715,1.74570051678057,165.915704796089,6.92698055187928
10/22/2020 7:43:57 AM,-0.0819396621578588,0.888162822170052,-0.392894065154857,1.75472275839028,165.531141384308,7.119158957153
10/22/2020 7:43:57 AM,-0.0773725910789294,0.893468011085026,-0.390487732577429,1.76363387919514,165.158906719102,7.30594750301622
10/22/2020 7:43:57 AM,-0.0730844705394647,0.898740005542513,-0.387884816288715,1.77223393959757,164.830231322178,7.47323950781399
10/22/2020 7:43:57 AM,-0.0689526402697324,0.904021602771256,-0.385418658144358,1.78071696979878,164.513320994283,7.63564169394001
10/22/2020 7:43:57 AM,-0.0649352051348662,0.909259151385628,-0.383207029072179,1.78905898489939,164.197037694524,7.79806093119314
10/22/2020 7:43:57 AM,-0.0610523475674331,0.914450525692814,-0.38119826453609,1.79729149244969,163.887387062817,7.95749024740792
10/22/2020 7:43:57 AM,-0.0573571187837165,0.919635712846407,-0.379227382268045,1.80517224622485,163.593946962664,8.11086135123865
10/22/2020 7:43:57 AM,-0.0537940993918583,0.924819106423203,-0.377153241134022,1.81278762311242,163.319579170207,8.25658880947463
10/22/2020 7:43:57 AM,-0.0504371546959291,0.930043653211601,-0.374946370567011,1.82021181155621,163.074927304735,8.38965759590043
10/22/2020 7:43:57 AM,-0.0472598673479646,0.9352233766058,-0.373727885283506,1.82745590577811,162.795300060491,8.53955374273247
10/22/2020 7:43:57 AM,-0.0441621286739823,0.9404887383029,-0.372544742641753,1.83441395288905,162.517676713393,8.69088814386663
10/22/2020 7:43:57 AM,-0.0411387243369912,0.94588411915145,-0.371307371320877,1.84106547644453,162.244932931426,8.84293010527149
10/22/2020 7:43:57 AM,-0.0382372221684956,0.951304059575725,-0.369749685660439,1.84732173822227,161.998056144942,8.98524014395155
10/22/2020 7:43:57 AM,-0.0355415510842478,0.956699429787862,-0.368251342830219,1.85346836911113,161.772237782311,9.11801323547922
10/22/2020 7:43:57 AM,-0.0332622855421239,0.962009114893931,-0.36678432141511,1.85958118455556,161.596078611811,9.22636937534194
10/22/2020 7:43:57 AM,-0.0310570627710619,0.967259257446966,-0.365387910707555,1.86577409227778,161.429170360375,9.32945792897061
10/22/2020 7:43:57 AM,-0.029050876385531,0.972454178723483,-0.363982355353777,1.87147654613889,161.278215306211,9.42689405843787
10/22/2020 7:43:57 AM,-0.0272810331927655,0.977541389361742,-0.362656427676888,1.87677677306944,161.145273085072,9.51663164342372
10/22/2020 7:43:57 AM,-0.0257516665963827,0.982444844680871,-0.361401313838444,1.88197238653472,161.038929374377,9.59218957303195
10/22/2020 7:43:57 AM,-0.0243448832981914,0.987344472340435,-0.360641956919222,1.88703769326736,160.917169777881,9.6756467556323
10/22/2020 7:43:57 AM,-0.0230200816490957,0.992183886170217,-0.360140128459611,1.89183634663368,160.786999233024,9.76393556829777
10/22/2020 7:43:57 AM,-0.0217138858245478,0.996968943085109,-0.359834014229806,1.89635467331684,160.644168310272,9.85936844783768
10/22/2020 7:43:57 AM,-0.0204573479122739,1.00170997154255,-0.359620457114903,1.90054483665842,160.496639532459,9.95850785367316
10/22/2020 7:43:57 AM,-0.0192391339561369,1.00652648577128,-0.359556678557451,1.90473841832921,160.344176421929,10.0609533677672
10/22/2020 7:43:57 AM,-0.0181345069780685,1.01128024288564,-0.359616939278726,1.9087632091646,160.196059400267,10.161636880984
10/22/2020 7:43:57 AM,-0.0170307984890343,1.01596862144282,-0.359632569639363,1.9125746045823,160.048028141419,10.2630266321349
10/22/2020 7:43:57 AM,-0.0159308692445172,1.02049981072141,-0.359474584819682,1.91606830229115,159.907346425954,10.3612438987954
10/22/2020 7:43:57 AM,-0.0147024196222586,1.02517140536071,-0.359554792409841,1.91957315114557,159.736621590528,10.4758999217448
10/22/2020 7:43:57 AM,-0.0136256998111293,1.02960920268035,-0.35963124620492,1.92300057557279,159.587089194488,10.5782651696776
10/22/2020 7:43:57 AM,-0.0126398599055647,1.03395960134018,-0.35958167310246,1.9264682877864,159.457964500065,10.6696414682767
10/22/2020 7:43:57 AM,-0.0117215949527823,1.03806530067009,-0.35902078655123,1.9299086438932,159.370145949773,10.7385314077784
10/22/2020 7:43:57 AM,-0.0106155689763912,1.04205165033504,-0.358365043275615,1.9334678219466,159.27245796729,10.8106896776579
10/22/2020 7:43:57 AM,-0.0095365074881956,1.04569132516752,-0.357650171637808,1.9368874109733,159.186199941005,10.8743733553233
10/22/2020 7:43:57 AM,-0.0085982022440978,1.04901316258376,-0.356640385818904,1.94041170548665,159.141697195345,10.9133991463078
10/22/2020 7:43:57 AM,-0.0078181436220489,1.05213958129188,-0.355546392909452,1.94404735274333,159.126412953811,10.9350589426591
10/22/2020 7:43:57 AM,-0.00722324181102445,1.05506579064594,-0.354329796454726,1.94748767637167,159.138760389557,10.9417812035477
10/22/2020 7:43:57 AM,-0.00678896190551223,1.05763589532297,-0.352985248227363,1.95039483818584,159.17235578946,10.9369891213635
10/22/2020 7:43:57 AM,-0.00596549095275611,1.06016044766148,-0.351342974113681,1.95300641909292,159.174551300372,10.9495049274104
10/22/2020 7:43:58 AM,-0.00525027547637805,1.06217022383074,-0.34974733705684,1.95543520954646,159.193549877366,10.9490165235112
10/22/2020 7:43:58 AM,-0.00432974573818903,1.06388111191537,-0.34835471852842,1.95782410477323,159.184460509888,10.9596925109829
10/22/2020 7:43:58 AM,-0.00353357886909452,1.06535505595768,-0.34701515926421,1.96024305238662,159.191921079356,10.9592456011846
10/22/2020 7:43:58 AM,-0.00263056893454726,1.06668052797884,-0.345691779632105,1.96264952619331,159.189751921995,10.9622004669331
10/22/2020 7:43:58 AM,-0.00195324796727363,1.06782576398942,-0.344286689816052,1.96495876309665,159.218647374313,10.9480600268305
10/22/2020 7:43:58 AM,-0.00130511633363682,1.06880938199471,-0.342875594908026,1.96720988154832,159.25323741317,10.929657314604
10/22/2020 7:43:58 AM,-0.00098517911681841,1.06935269099735,-0.341511197454013,1.96955894077416,159.332380603803,10.8834244581147
10/22/2020 7:43:58 AM,-0.000414182458409205,1.06959884549868,-0.340436298727006,1.97208497038708,159.377704267255,10.8501791799276
10/22/2020 7:43:58 AM,0.000169971470795398,1.06949542274934,-0.339430449363503,1.97457498519354,159.423994754586,10.8130547321645
10/22/2020 7:43:58 AM,0.000243237935397699,1.06849821137467,-0.338284024681751,1.97693799259677,159.549204083967,10.7276207130428
10/22/2020 7:43:58 AM,0.00065316596769885,1.06763010568733,-0.337128312340875,1.97914349629839,159.631644216749,10.6662967397152
10/22/2020 7:43:58 AM,0.00150953398384943,1.06678505284367,-0.336081256170437,1.98131874814919,159.657813972712,10.6339473808496
10/22/2020 7:43:58 AM,0.00259542549192472,1.06601252642183,-0.334780628085218,1.9832488740746,159.666070636749,10.612992138569
10/22/2020 7:43:58 AM,0.00383871624596236,1.06521826321092,-0.333586464042609,1.9851154370373,159.65010882658,10.6043359969356
10/22/2020 7:43:58 AM,0.00509387162298118,1.06455563160546,-0.332383282021305,1.98689421851865,159.628628395265,10.6002663121649
10/22/2020 7:43:58 AM,0.00654648181149059,1.06406481580273,-0.331373991010653,1.98853660925933,159.568720401227,10.6178265241685
10/22/2020 7:43:58 AM,0.00785462890574529,1.06356190790136,-0.330338545505326,1.99000930462966,159.522608049771,10.6291888998635
10/22/2020 7:43:58 AM,0.00924283445287264,1.06313095395068,-0.329291822752663,1.99146815231483,159.466601555492,10.6463050598736
10/22/2020 7:43:58 AM,0.0108134272264363,1.06292397697534,-0.328212061376332,1.99284307615742,159.386529977932,10.6782101225875
10/22/2020 7:43:58 AM,0.0125168736132182,1.06284998848767,-0.327175780688166,1.99430353807871,159.288821890376,10.7197772637357
10/22/2020 7:43:58 AM,0.0140138668066091,1.06274449424384,-0.326264140344083,1.99567876903936,159.205602115877,10.7540328483248
10/22/2020 7:43:58 AM,0.0154043634033046,1.06258924712192,-0.325402670172042,1.99700688451968,159.131179483873,10.7835255194983
10/22/2020 7:43:58 AM,0.0167136717016523,1.06254712356096,-0.324410985086021,1.99822844225984,159.068304472604,10.809044124427
10/22/2020 7:43:58 AM,0.0180108508508262,1.06246106178048,-0.32352994254301,1.99942372112992,159.001049833984,10.8363104150008
10/22/2020 7:43:58 AM,0.0192354804254131,1.06256703089024,-0.322550121271505,2.00064286056496,158.943811131703,10.8604850154897
10/22/2020 7:43:58 AM,0.0203584302127066,1.06276951544512,-0.321527710635752,2.00199393028248,158.900614019977,10.8779593190757
10/22/2020 7:43:58 AM,0.0213281601063533,1.06320025772256,-0.320216555317876,2.00312246514124,158.880875930595,10.8875223190233
10/22/2020 7:43:58 AM,0.0222111650531766,1.06364762886128,-0.318812127658938,2.00435073257062,158.877147207097,10.888813791335
10/22/2020 7:43:58 AM,0.0230758875265883,1.06425481443064,-0.317608813829469,2.00546086628531,158.85932943463,10.8992359312381
10/22/2020 7:43:58 AM,0.0238678687632942,1.06481340721532,-0.316536706914734,2.00647393314265,158.8413097674,10.9096506162527
10/22/2020 7:43:58 AM,0.0246294743816471,1.06546970360766,-0.315480903457367,2.00746146657132,158.823436862973,10.9211239815872
10/22/2020 7:43:58 AM,0.0253098571908236,1.06608935180383,-0.314482701728684,2.00841873328566,158.811315920243,10.9294491698319
10/22/2020 7:43:58 AM,0.0259718135954118,1.06678117590192,-0.313412150864342,2.00936136664283,158.803513535719,10.9365074425141
10/22/2020 7:43:58 AM,0.0264215417977059,1.06741208795096,-0.312507175432171,2.01032318332142,158.81111511357,10.9349606173347
10/22/2020 7:43:58 AM,0.026715730898853,1.06798654397548,-0.311677237716085,2.01119059166071,158.830597448637,10.9273061451017
10/22/2020 7:43:58 AM,0.0269694454494265,1.06870727198774,-0.310924168858043,2.01199229583036,158.846410493655,10.9232644052973
10/22/2020 7:43:58 AM,0.0271640877247133,1.06934513599387,-0.310140834429022,2.01283714791518,158.872532850378,10.912990811667
10/22/2020 7:43:58 AM,0.0273842788623566,1.07005306799693,-0.309365467214511,2.01366607395759,158.89393782859,10.905867497973
10/22/2020 7:43:58 AM,0.0275787394311783,1.07067903399847,-0.308664883607256,2.01442903697879,158.914289393113,10.8986986671094
10/22/2020 7:43:58 AM,0.0276680547155891,1.07140001699924,-0.308074691803628,2.01498651848939,158.934361495024,10.8936170437039
10/22/2020 7:43:58 AM,0.0275736123577945,1.07211250849962,-0.307400245901814,2.0154412592447,158.976904413022,10.8777685833971
10/22/2020 7:43:58 AM,0.0274022261788972,1.07305325424981,-0.306914522950907,2.01601512962235,159.015772330904,10.8652591508458
10/22/2020 7:43:58 AM,0.0270762280894486,1.0739261271249,-0.306578511475453,2.01662756481118,159.065105654886,10.8464154165306
10/22/2020 7:43:58 AM,0.0267290340447243,1.07498406356245,-0.306278605737726,2.01714378240559,159.109633220996,10.8323074568264
10/22/2020 7:43:58 AM,0.0262340970223622,1.07598603178123,-0.305923602868863,2.0176823912028,159.174418853216,10.8073110224551
10/22/2020 7:43:58 AM,0.0255696585111811,1.07714451589062,-0.305633851434432,2.0181026956014,159.248824281747,10.7795400327298
10/22/2020 7:43:58 AM,0.0246973492555905,1.07842075794531,-0.305520475717216,2.0184303478007,159.332109632867,10.7487066327008
