time,p1_x,p1_y,p2_x,p2_y,p1_angle,p2_angle
10/22/2020 7:43:56 AM,-0.101305439312449,0.509595872587298,-0.335961484668443,1.17773147370424,171.891770897738,3.43038573288752
10/22/2020 7:43:56 AM,-0.105600525381204,0.517026325328568,-0.341536976201599,1.18728132633382,172.151080423836,3.34400521563466
10/22/2020 7:43:56 AM,-0.109904532843084,0.524429832795711,-0.347041188581439,1.19679879370044,172.409007528049,3.25633538417647
10/22/2020 7:43:56 AM,-0.114196129558776,0.53178689951614,-0.352501129723295,1.2062554143304,172.660194351862,3.16964818107705
10/22/2020 7:43:56 AM,-0.118472786602898,0.539105919564526,-0.357871436750966,1.21563227289736,172.907124077338,3.08309851962562
10/22/2020 7:43:56 AM,-0.122703377942608,0.546380507608073,-0.363149373075869,1.22498194560762,173.146652179979,2.99794311000904
10/22/2020 7:43:56 AM,-0.126869460148347,0.553617726847266,-0.368342135768282,1.23433365104686,173.375988074987,2.91546898426449
10/22/2020 7:43:56 AM,-0.130966344133512,0.560800744162539,-0.373468922191454,1.24370778594217,173.594833978858,2.83580685834992
10/22/2020 7:43:56 AM,-0.134972749720161,0.567906349746285,-0.378501679972309,1.25307380734795,173.802561238312,2.75933747932235
10/22/2020 7:43:56 AM,-0.138867684748145,0.574931554771656,-0.383450161975078,1.26238132661316,173.994353548675,2.68842471558743
10/22/2020 7:43:56 AM,-0.14261872627333,0.58188098929449,-0.38823973577757,1.27162629395184,174.170663466763,2.62307957349368
10/22/2020 7:43:56 AM,-0.146222623645997,0.588756440365041,-0.392877372199813,1.28084016455666,174.331905239271,2.56321844070076
10/22/2020 7:43:56 AM,-0.149654651281397,0.595538206328537,-0.397381744979832,1.29001494810099,174.474106759119,2.51069697051023
10/22/2020 7:43:56 AM,-0.152905896153257,0.602238365695683,-0.401737130481849,1.29912615329089,174.596493517205,2.4661348752486
10/22/2020 7:43:56 AM,-0.155965186537931,0.608840959126115,-0.405900457433664,1.3081607379618,174.701563915163,2.42852714554221
10/22/2020 7:43:56 AM,-0.158829007884138,0.615372243213504,-0.409919951690298,1.31713976416562,174.785222587525,2.39992745656821
10/22/2020 7:43:56 AM,-0.161482177095724,0.621794908892154,-0.413775796521268,1.32607738774906,174.849350863022,2.37945683600685
10/22/2020 7:43:56 AM,-0.163942109386152,0.628128558002939,-0.417498306869141,1.33496424897415,174.893985850812,2.36731911929659
10/22/2020 7:43:56 AM,-0.166214868447537,0.634379212202645,-0.421025316182227,1.34381462407674,174.925187758673,2.36085494555849
10/22/2020 7:43:56 AM,-0.168300411602783,0.640546560982381,-0.424302654564004,1.35261446166907,174.946939254035,2.35833782800735
10/22/2020 7:43:56 AM,-0.170187720442505,0.646647904884143,-0.427323199107604,1.36141391550216,174.958908015073,2.3599521575746
10/22/2020 7:43:56 AM,-0.171887548398254,0.652691034395729,-0.430155719196844,1.37021582395194,174.957972884036,2.36721050954137
10/22/2020 7:43:56 AM,-0.173380703558429,0.658689180956156,-0.43279054727716,1.37905604155675,174.942582051883,2.3808777366173
10/22/2020 7:43:56 AM,-0.174663043202586,0.66466205286054,-0.435236702549444,1.38788853740108,174.909813450352,2.40252049929059
10/22/2020 7:43:56 AM,-0.175714738882327,0.670609297574486,-0.4374892622945,1.39675538366097,174.858553205494,2.43264591536285
10/22/2020 7:43:56 AM,-0.176565634994094,0.676539877817037,-0.43954640606505,1.40565214529487,174.793300178677,2.46925110609037
10/22/2020 7:43:56 AM,-0.177205861494685,0.682475050035333,-0.441416485458545,1.41459293076538,174.711755393749,2.51350577709637
10/22/2020 7:43:56 AM,-0.177642725345216,0.6884101050318,-0.443076106912691,1.42356643768884,174.616922590479,2.56404921515059
10/22/2020 7:43:56 AM,-0.177859382810694,0.69435374452862,-0.444524796221422,1.43258819391996,174.506695548485,2.62190892467479
10/22/2020 7:43:56 AM,-0.177850054529625,0.700284990075758,-0.44578381659928,1.44164727452796,174.379797832259,2.68765769957091
10/22/2020 7:43:56 AM,-0.177628099076662,0.706182041068182,-0.446843944939352,1.45080274707516,174.241545800288,2.75862313660882
10/22/2020 7:43:57 AM,-0.177187599168996,0.712062236961364,-0.447703100445417,1.46000897236764,174.08960678026,2.836069201721
10/22/2020 7:43:57 AM,-0.176533189252096,0.717883393265228,-0.448347090400875,1.46926367513088,173.927631796998,2.91811702776684
10/22/2020 7:43:57 AM,-0.175659300326886,0.723638263938705,-0.448735221360787,1.47854940761779,173.757625624899,3.00382240298326
10/22/2020 7:43:57 AM,-0.174565710294197,0.729357567544835,-0.448910449224708,1.48784626685601,173.575050955435,3.09549175885014
10/22/2020 7:43:57 AM,-0.173258129264777,0.735027430790352,-0.448853904302237,1.49714494017041,173.382524785442,3.19185021449627
10/22/2020 7:43:57 AM,-0.171719646338299,0.740668577711317,-0.448592253872013,1.50648574615337,173.176186569104,3.29472653656596
10/22/2020 7:43:57 AM,-0.169975841704469,0.746272339940185,-0.448159108484812,1.51583787153803,172.957207887225,3.40358609662212
10/22/2020 7:43:57 AM,-0.168028857534022,0.751861365946167,-0.447504017636331,1.52522618438423,172.729054242781,3.51683777482651
10/22/2020 7:43:57 AM,-0.16590366178062,0.75745216935155,-0.446714035872698,1.53462106594581,172.488274856281,3.63625252164458
10/22/2020 7:43:57 AM,-0.163587835602558,0.763061572416395,-0.445753452285428,1.54400925935123,172.234729475768,3.76202641167881
10/22/2020 7:43:57 AM,-0.161075242042302,0.768707845174756,-0.444546387056885,1.55345283341611,171.973455770083,3.89173718868307
10/22/2020 7:43:57 AM,-0.158362167838072,0.77440623065728,-0.443090648351196,1.5629599500745,171.703876613272,4.0257320802811
10/22/2020 7:43:57 AM,-0.155492621054265,0.780116077591552,-0.441475633516076,1.57252285506705,171.427725649044,4.16298775610216
10/22/2020 7:43:57 AM,-0.152447878948838,0.785863379832397,-0.439551950164468,1.58218216956035,171.152109309878,4.3001927069151
10/22/2020 7:43:57 AM,-0.149230291053954,0.791635921849157,-0.437404175148021,1.59193025260432,170.872297477773,4.43953365991716
10/22/2020 7:43:57 AM,-0.145847291948559,0.797438879664241,-0.435122327633219,1.60168862734389,170.581737215635,4.58436087391947
10/22/2020 7:43:57 AM,-0.142349322753703,0.803242521697817,-0.432656754869897,1.6114802646095,170.291962613693,4.72897344963826
10/22/2020 7:43:57 AM,-0.138761590478333,0.809047469528035,-0.430124009382907,1.62127503814855,169.99830411378,4.87565638522198
10/22/2020 7:43:57 AM,-0.1350700314305,0.814831852575232,-0.427565588444616,1.6310489343337,169.696610465351,5.02631496742447
10/22/2020 7:43:57 AM,-0.13125080928745,0.820582147317709,-0.424958069600154,1.64074764090033,169.384577526549,5.18213693378487
10/22/2020 7:43:57 AM,-0.127315440358705,0.826285732585938,-0.422303102640139,1.6503731768103,169.064170038914,5.34210410210701
10/22/2020 7:43:57 AM,-0.123269094322835,0.831945409327344,-0.419638162376125,1.65990285912927,168.733244603512,5.50731972450174
10/22/2020 7:43:57 AM,-0.119115317890552,0.83757029839461,-0.416950636138513,1.66937817321634,168.393756109422,5.67678557386715
10/22/2020 7:43:57 AM,-0.114914544101497,0.843159508555149,-0.414267322524662,1.67881485589471,168.052244075447,5.84731440855035
10/22/2020 7:43:57 AM,-0.110703641691347,0.848720877699634,-0.411648730272196,1.68818787030524,167.708943739623,6.01890883496056
10/22/2020 7:43:57 AM,-0.106512912522212,0.854249989929671,-0.409012047244976,1.69745248327472,167.371832009873,6.18792733422978
10/22/2020 7:43:57 AM,-0.102343702269991,0.859755310936704,-0.406406092520478,1.70662723494725,167.038183230972,6.35565436591011
10/22/2020 7:43:57 AM,-0.0982011090429919,0.865229449843034,-0.40386502326843,1.71570461145253,166.706576386234,6.52273120004631
10/22/2020 7:43:57 AM,-0.0940979471386927,0.870670694858731,-0.401397470941587,1.72468655030728,166.378120194057,6.68860725347568
10/22/2020 7:43:57 AM,-0.0900543414248234,0.876085715372858,-0.398983373847428,1.73352319527655,166.055163071595,6.85241973214143
10/22/2020 7:43:57 AM,-0.0860720152823411,0.881477393835572,-0.396592946462685,1.74221117574889,165.739406884685,7.01342086531738
10/22/2020 7:43:57 AM,-0.082172834754107,0.886856474452015,-0.394207601816417,1.750753658174,165.434267552465,7.1700773603149
10/22/2020 7:43:57 AM,-0.0783638092786963,0.892211137006814,-0.392037781634775,1.7591482923566,165.128400381275,7.3276263337764
10/22/2020 7:43:57 AM,-0.0746338673508267,0.897565433306133,-0.389970163471298,1.76737066312094,164.825854349456,7.48450664907622
10/22/2020 7:43:57 AM,-0.070982012615744,0.90293683997552,-0.387980147124168,1.77540529680885,164.527069737712,7.64076082300964
10/22/2020 7:43:57 AM,-0.0674173833541696,0.908315555977968,-0.386001332411751,1.78322256712797,164.236530826927,7.79435266016282
10/22/2020 7:43:57 AM,-0.0639602330187526,0.913693480380171,-0.384076499170576,1.79086181041517,163.955088313929,7.94463276542856
10/22/2020 7:43:57 AM,-0.0606625117168773,0.919056012342154,-0.382200579253518,1.79834502937365,163.689908039784,8.08794341883798
10/22/2020 7:43:57 AM,-0.0574814445451896,0.924401351107939,-0.380379671328166,1.80570722643629,163.436072393062,8.22646233728522
10/22/2020 7:43:57 AM,-0.0544377690906706,0.929726125997145,-0.378599384195349,1.81285440379266,163.194786054745,8.36000250334731
10/22/2020 7:43:57 AM,-0.0515451111816035,0.935016373397431,-0.376872495775814,1.81977666341339,162.966845368642,8.48808481995775
10/22/2020 7:43:57 AM,-0.0488128300634431,0.940249566057688,-0.375199866198233,1.82651579707205,162.754489142692,8.60921208454189
10/22/2020 7:43:57 AM,-0.0462253570570988,0.945449019451919,-0.37366813957841,1.83307451736485,162.550215259309,8.72713302073841
10/22/2020 7:43:57 AM,-0.0437723493513889,0.950606447506727,-0.372265155620569,1.83943056562836,162.353051160821,8.8423444166797
10/22/2020 7:43:57 AM,-0.04143588341625,0.955721202756054,-0.370991430058512,1.84557480906552,162.160527072321,8.95607635496354
10/22/2020 7:43:57 AM,-0.039212376074625,0.960794182480449,-0.369832977052661,1.85149082815897,161.972497805723,9.06849712955224
10/22/2020 7:43:57 AM,-0.0370932304671625,0.965849064232404,-0.368798969347395,1.85723494534307,161.787928939465,9.18006113256844
10/22/2020 7:43:57 AM,-0.0350868954204463,0.970867557809164,-0.367886792412655,1.86279025080876,161.607881054319,9.29015895666001
10/22/2020 7:43:57 AM,-0.0331709148784017,0.975846502028248,-0.367062933171389,1.86814982572788,161.431440072378,9.39926580138524
10/22/2020 7:43:57 AM,-0.0313369173905615,0.980764951825423,-0.36628829985425,1.87329104315509,161.25971916661,9.5067751662922
10/22/2020 7:43:57 AM,-0.0295506226515053,0.985672756642881,-0.365622969868825,1.87826973883958,161.08532733046,9.61648374620102
10/22/2020 7:43:57 AM,-0.0278504583863548,0.990510180978593,-0.365031442881942,1.88308556495562,160.915922230258,9.72407405447825
10/22/2020 7:43:57 AM,-0.0262308145477193,0.995290162880734,-0.364481508593748,1.88777060846006,160.752935331352,9.82881972230581
10/22/2020 7:43:57 AM,-0.0246880660929474,0.999978246592661,-0.363879347734373,1.89232844761405,160.601964747912,9.92764870671506
10/22/2020 7:43:57 AM,-0.0231702137836527,1.00458422193339,-0.363262342960936,1.89679830285265,160.455531233534,10.0240964243911
10/22/2020 7:43:57 AM,-0.0216989370052874,1.00905889974005,-0.362629638664842,1.90114917256739,160.31651836119,10.1163754401352
10/22/2020 7:43:57 AM,-0.0202950330047587,1.01338650976605,-0.361929734798358,1.90542785531065,160.191425755742,10.200860491593
10/22/2020 7:43:57 AM,-0.0189693382042828,1.01757445878944,-0.361182001318522,1.90965336977959,160.08052790628,10.2773231711432
10/22/2020 7:43:57 AM,-0.0177352383838545,1.0216162129105,-0.36037512118667,1.91378083280163,159.985040475734,10.3452898883888
10/22/2020 7:43:57 AM,-0.0165971827454691,1.02547519161945,-0.359501679068003,1.91773294952147,159.904925444377,10.4047772056551
10/22/2020 7:43:57 AM,-0.0154516664709222,1.02919617245751,-0.358521581161203,1.92152145456932,159.830015398476,10.4612774032815
10/22/2020 7:43:58 AM,-0.01436000582383,1.03269455521176,-0.357484593045083,1.92515570911239,159.766411156673,10.5107477171118
10/22/2020 7:43:58 AM,-0.013264926841447,1.03598429969058,-0.356432343740575,1.92866143820115,159.705576913857,10.557419233487
10/22/2020 7:43:58 AM,-0.0122121753573023,1.03906876972152,-0.355356669366518,1.93206149438104,159.653421601115,10.5982278901756
10/22/2020 7:43:58 AM,-0.0111637137215721,1.04196249274937,-0.354257842429866,1.93536094494294,159.605433380578,10.6355518474985
10/22/2020 7:43:58 AM,-0.0101749350494149,1.04466334347443,-0.353120218186879,1.93855165044865,159.568446381937,10.665970463361
10/22/2020 7:43:58 AM,-0.00922314001447341,1.04717630912699,-0.351954646368191,1.94164258540378,159.539356755219,10.691027316811
10/22/2020 7:43:58 AM,-0.00836735020302607,1.04944827821429,-0.350773861731372,1.9446691268634,159.52582579556,10.706086271646
10/22/2020 7:43:58 AM,-0.00751493376272346,1.05148795039286,-0.349632615558235,1.94766331417706,159.514974553483,10.7175152486645
10/22/2020 7:43:58 AM,-0.00668802784645111,1.05327835535357,-0.348511814002412,1.95060348275935,159.51015009136,10.7235841526262
10/22/2020 7:43:58 AM,-0.005987574621806,1.05470061981821,-0.347374392602171,1.95347323448341,159.526652355248,10.715450156794
10/22/2020 7:43:58 AM,-0.0052825077596254,1.05590675783639,-0.346234213341954,1.95626081103507,159.545649731312,10.7042742111439
10/22/2020 7:43:58 AM,-0.00451766678366286,1.05691008205275,-0.345114212007759,1.95898412993156,159.559847259911,10.6937808710319
10/22/2020 7:43:58 AM,-0.00369776840529657,1.05774307384747,-0.343950790806983,1.9616036169384,159.571746086712,10.6833164984595
10/22/2020 7:43:58 AM,-0.00281979086476691,1.05841116646272,-0.342794941726285,1.96414145524456,159.578506226951,10.6742134193687
10/22/2020 7:43:58 AM,-0.00190290907829022,1.05895934981645,-0.341633457553656,1.9665946097201,159.581935530921,10.6660469006659
10/22/2020 7:43:58 AM,-0.000912708970461198,1.0594208148348,-0.34050658179829,1.96895304874809,159.575137151653,10.6626580962584
10/22/2020 7:43:58 AM,9.48395265849217E-05,1.05978463335132,-0.339386233618461,1.97120594387328,159.565800163828,10.6601264384202
10/22/2020 7:43:58 AM,0.00114845957392643,1.06007617001619,-0.338272120256615,1.97337804948595,159.55078846814,10.6601598534056
10/22/2020 7:43:58 AM,0.00227201561653379,1.06034025301457,-0.337158138230954,1.97546204453736,159.526782010758,10.6649281136683
10/22/2020 7:43:58 AM,0.00346684605488041,1.06058382771311,-0.336056274407859,1.97749224008362,159.493563694454,10.6744089039822
10/22/2020 7:43:58 AM,0.00467124744939237,1.0607893449418,-0.334985896967073,1.97944841607526,159.456758122479,10.6856688112976
10/22/2020 7:43:58 AM,0.00588360870445313,1.06095381044762,-0.333941427270366,1.98133707446773,159.417048466653,10.698299303932
10/22/2020 7:43:58 AM,0.00709754583400782,1.06110892940286,-0.332889214543329,1.98314836702096,159.376149182785,10.7118403224195
10/22/2020 7:43:58 AM,0.00831859425060704,1.06123553646257,-0.331865183088996,1.98489543031886,159.332147383959,10.7269540514842
10/22/2020 7:43:58 AM,0.00953274582554634,1.06137928281631,-0.330835694780096,1.98659208728697,159.287791089251,10.7426802510327
10/22/2020 7:43:58 AM,0.0107276092429917,1.06153855453468,-0.329802655302086,1.98826737855827,159.244943894558,10.7579110572474
10/22/2020 7:43:58 AM,0.0118846373186925,1.06174779908121,-0.328712929771877,1.98986574070244,159.206733204175,10.771776372029
10/22/2020 7:43:58 AM,0.0130055905868233,1.06198251917309,-0.327582406794689,1.9914370666322,159.173578603111,10.7835401587515
10/22/2020 7:43:58 AM,0.014099092528141,1.06227046725578,-0.32646471611522,1.99295045996898,159.140487528314,10.7961095239399
10/22/2020 7:43:58 AM,0.0151551682753269,1.0625806205302,-0.325364704503698,1.99440411397208,159.108852380552,10.8084740637998
10/22/2020 7:43:58 AM,0.0161787594477942,1.06293515847718,-0.324270744053328,1.99580860257487,159.078567855381,10.8208705415279
10/22/2020 7:43:58 AM,0.0171599075030148,1.06331254262946,-0.323192119647995,1.99716534231738,159.050654853129,10.8325509919903
10/22/2020 7:43:58 AM,0.0181072937527133,1.06372858836651,-0.322107067683196,1.99847920808564,159.025159263156,10.8436510068214
10/22/2020 7:43:58 AM,0.018983691377442,1.06416002952986,-0.321056580914876,1.99975978727708,159.004513412583,10.8526231851687
10/22/2020 7:43:58 AM,0.0197863142396978,1.06460012657687,-0.320035652823388,2.00098960854937,158.98907066466,10.8593194043831
10/22/2020 7:43:58 AM,0.020529998815728,1.06508291391918,-0.319049197541049,2.00217004769443,158.976360667418,10.8653161629466
10/22/2020 7:43:58 AM,0.0212128719341552,1.06557292252726,-0.318080027786944,2.00332124292499,158.968571658925,10.8690606439122
10/22/2020 7:43:58 AM,0.0218520317407397,1.06609173027453,-0.31713103500825,2.00443861863249,158.963216500103,10.8720424890948
10/22/2020 7:43:58 AM,0.0224441485666657,1.06661305724708,-0.316214361507425,2.00551395676924,158.960324937673,10.8740079376369
10/22/2020 7:43:58 AM,0.0229754707099991,1.06716385152237,-0.315341375356683,2.00651696109232,158.959682125685,10.8754909499481
10/22/2020 7:43:58 AM,0.0234258406389992,1.06772996637013,-0.314479817821015,2.00745486498309,158.965603864885,10.8741721160783
10/22/2020 7:43:58 AM,0.0238063405750993,1.06835636973312,-0.313674716038913,2.00836827848478,158.974436960939,10.8720840415583
10/22/2020 7:43:58 AM,0.0241007295175894,1.06900063275981,-0.312931494435022,2.0092554506363,158.98837560271,10.8676916302909
10/22/2020 7:43:58 AM,0.0243288405658305,1.06970476948383,-0.31223621499152,2.01009590557267,159.004879295232,10.8628189827802
10/22/2020 7:43:58 AM,0.0244698725092475,1.07043309253545,-0.311569453492368,2.0109084150154,159.028245162537,10.8548571102534
10/22/2020 7:43:58 AM,0.0245134072583227,1.0712200832819,-0.310946918143131,2.01166987351386,159.057673907718,10.8446606406488
10/22/2020 7:43:58 AM,0.0244445705324904,1.07206777495371,-0.310392936328818,2.01237868616247,159.093381750306,10.8321182638312
